"fixlist_id","geom_poly","geom_pt"
"PHL885849380","0106000020E61000000100000001030000000100000010000000D324FAF6C9CB52C04C4BB197570644403B371E82CBCB52C0F36736BB560644401AFF3101CECB52C033F27225540644406660E62FCECB52C060F587F7530644407EA838B2CECB52C0FE9E6878540644405569D3AECECB52C08F40B17F54064440C01F7ABDCECB52C04DF7C38F54064440157134C9CECB52C04D3F759C540644402E895FB5CECB52C002B11ED6540644406A0B27EACCCB52C0FCA17E5758064440B95B6B8DCCCB52C0A2D984AB58064440BC365681CCCB52C00FBC77B65806444090C5635CCCCB52C040B880BF580644403A373FA4CBCB52C0C2037C4B59064440C14C3D92CACB52C0B70832EC59064440D324FAF6C9CB52C04C4BB19757064440","0101000020E6100000F53F1A4ECCCB52C02C67FC1E57064440"
"PHL885851100","0106000020E61000000100000001030000000100000009000000FBF745AB0ECA52C026679DB01CFE4340BC49ECDA0ECA52C030115EE81AFE4340EF3142090FCA52C069AFA13619FE434042883D2F0FCA52C0452C7ED317FE4340B9C66E3F0FCA52C0EBFF454817FE4340A2FFE3D90FCA52C02FFEF3F311FE4340E316E02711CA52C0B95C0E4C12FE4340879751F10FCA52C0C90FDC0E1DFE4340FBF745AB0ECA52C026679DB01CFE4340","0101000020E6100000158007E80FCA52C04DDB6DF116FE4340"
"PHL885859660","0106000020E61000000100000001030000000100000007000000F4B2F92287CB52C08E5C62FF640544403A7B2B5F8BCB52C02758220F61054440858D21048CCB52C0B72FB124620544400727F38C89CB52C00D88E4E265054440DA3ECC0F88CB52C01BAF654367054440F022856087CB52C0E00CCC9565054440F4B2F92287CB52C08E5C62FF64054440","0101000020E6100000202C607D89CB52C00D58393064054440"
"PHL885861180","0106000020E61000000100000001030000000100000007000000848C0A35FDC852C0F6AB2B61A0FB4340FDC84D6BFDC852C06A59B7659EFB4340DD12813003C952C0B2DEFFD49FFB4340D39675F902C952C0C55701D8A1FB43406BF7BDB902C952C0C2D5A426A4FB4340968B52F5FCC852C06110CFAFA2FB4340848C0A35FDC852C0F6AB2B61A0FB4340","0101000020E610000092C9B01300C952C0E5718944A1FB4340"
"PHL885867380","0106000020E6100000010000000103000000010000001A000000AE7357C4ECC952C0FF4CA4BDD2FA4340B4AD7C63ECC952C00DED26B6D2FA4340A625BEA6ECC952C04FA70467D0FA43402BEC4EC5ECC952C06ACEAB45CFFA434054FE65EBECC952C09695B7EECDFA43405D8792F3ECC952C0CD7640A5CDFA43405AB4A61EEDC952C0A2491421CCFA4340A468003DEDC952C0EFE9CF0FCBFA434004ADC04BEDC952C09EB1BE8ACAFA43400314EE19EEC952C06477DA49C3FA43402A2F065AEEC952C0E866D323C1FA4340FF4D10A6EEC952C09FCA16E3C1FA43409CCFA97CF1C952C029D3D405C9FA4340A1A5D90AF2C952C0F6742A6BCAFA43402205D492F2C952C0E15937C1CBFA43403581C49DF3C952C061333B60CEFA43406C187A8CF5C952C0C20F373CD3FA4340A4DB389AF5C952C09FDEE75ED3FA4340955C648AF5C952C01ED49B6DD3FA4340900B877CF5C952C0D9ACA47AD3FA43401D949F03F2C952C02885402DD3FA4340E3E4BC10F1C952C063721E18D3FA43406F286237F0C952C0B5183A05D3FA4340E6F03363EFC952C07FE3B5F2D2FA43408FEF4BDCEEC952C03A12EEE6D2FA4340AE7357C4ECC952C0FF4CA4BDD2FA4340","0101000020E61000000AD1A620F0C952C04876111ACDFA4340"
"PHL885868640","0106000020E610000001000000010300000001000000180000006C636B2045C852C07E43C84C29FC434034F6241F49C852C09FFA2AC426FC43404657924949C852C0C213CD5627FC43405EE978B053C852C0D5C65E6420FC43408501C61A54C852C0D477F0DF21FC43402545C23C54C852C0EA0D135322FC4340DF6BA65C54C852C0FE956ED722FC4340D7F9D48E54C852C01630F98823FC4340E633A1B354C852C02772271724FC43400869B9C354C852C015D83C4424FC434051A5980B55C852C0B990504825FC43404195BB5E55C852C0B975ED7426FC43408740E5C553C852C01108B67A27FC434086B4330053C852C01326A5FD27FC4340C2F3733C52C852C0E50E417B28FC4340BF99EA8251C852C0BDB2A6F328FC4340274D413051C852C045A391C027FC4340CE764B1451C852C0E790CA5827FC43404C6D57044FC852C0AA1494C028FC43404893687D4EC852C039D254C926FC434067FD3DF849C852C0460711DF29FC4340B8E8AD9449C852C0423BAF7228FC4340C8EAA99645C852C06B0C53F62AFC43406C636B2045C852C07E43C84C29FC4340","0101000020E610000080DE25084FC852C0A91E11FD25FC4340"
"PHL885873100","0106000020E610000001000000010300000001000000080000003060D2BD88CA52C09C80843733F94340B072298C83CA52C0E90A51F231F94340E24BA67E84CA52C02E49FD1129F943402C39638A84CA52C09A7A46A028F943404AB1C21481CA52C03BF4ABC727F943406DADFC3382CA52C08BE4C4481DF94340B1AD13DC8ACA52C0B1D2C6661FF943403060D2BD88CA52C09C80843733F94340","0101000020E6100000B601353486CA52C0CB02942E27F94340"
"PHL885877421","0106000020E61000000100000001030000000100000007000000EB8FD06D79CC52C0291019217EFA4340803F51977ACC52C06BFB490773FA43404EBD7CFC83CC52C04870BC5B75FA4340A118FAAE84CC52C0A0A0A3B26EFA4340C858079989CC52C08EA39BEA6FFA434089900BBD87CC52C0D29E89AD81FA4340EB8FD06D79CC52C0291019217EFA4340","0101000020E610000025C022627DCC52C04614041D75FA4340"
"PHL885878560","0106000020E6100000010000000103000000010000000B000000A9A5B602A5CA52C0497044A2FBF7434021707E40A5CA52C0BA6D3143F9F743405D847878A5CA52C02BC08212F7F743409CDD2FBBA5CA52C0C59C6492F4F7434067814A01A6CA52C04246E2A3F4F7434034487A3CA8CA52C0B7395132F5F743404FAA8E84ABCA52C03C98C303F6F7434021A09EFFAACA52C0FC16C23DFBF743409D64B2D1AACA52C0554AE701FDF74340AA30D752A5CA52C00BDBABB3FBF74340A9A5B602A5CA52C0497044A2FBF74340","0101000020E610000071CFC743A8CA52C04EDD3DCEF8F74340"
"PHL885879180","0106000020E6100000010000000103000000010000001800000036419314E4CB52C028C7861C6FF84340B168BCDCE2CB52C013DBE5556EF843408CF74EF4E1CB52C015F3B7C16DF8434021D1A1B7DDCB52C014399B026BF84340C8DBB958DBCB52C04AADD17469F84340706EA949DACB52C07A3EFEC368F8434026532F03DACB52C0CDBA759768F8434007756576D9CB52C049FF683E68F8434056422B96D9CB52C02326BE0767F84340B9C6B5BAD7CB52C078B0388A66F84340B340C076D7CB52C0DECDD20167F84340C1766C28D6CB52C096F5922866F8434095940742D6CB52C0A150466765F84340D3D31FAED6CB52C02ED77B7B61F8434086CEC072D7CB52C0D6800C335AF84340A9579227D8CB52C0D5CE094C5AF8434025627452DBCB52C070536FBC5AF84340B79F96A7DECB52C06703B3BC5BF843404793D0D2DFCB52C012E09D165CF843408D2C4829E0CB52C0F499DD1D5CF84340362C2B04E1CB52C0D0CB4E305CF84340936FACE0E8CB52C0355822F365F84340E824AAF7E4CB52C087CAE7A66FF8434036419314E4CB52C028C7861C6FF84340","0101000020E61000007A2C5F24DFCB52C0CEA0FB3364F84340"
"PHL885879620","0106000020E61000000100000001030000000100000005000000481D685319C952C08197D3555DFB434023CCE59314C952C07F07A1155BFB4340060E5BD814C952C0A1B8779958FB43406801D59719C952C03B81B3D95AFB4340481D685319C952C08197D3555DFB4340","0101000020E610000088C4DD1517C952C06A40A7F75AFB4340"
"PHL885879840","0106000020E6100000010000000103000000010000004900000026BBDDBDB6C852C0D7971BA813FB4340C9180303B6C852C09A52C8A612FB43409CC701B2B5C852C0505FCD3812FB43406B735760B5C852C09FC2B2D111FB43409F85282DB5C852C00A50CF8F11FB4340ADB264E9B4C852C0EE29702C11FB4340A64C5D5DB3C852C0D7B751170FFB43406AFFFDBBB2C852C089AE733A0EFB43406DDC2AF0B1C852C02F3773270DFB4340D65683ACB1C852C0A91111CC0CFB4340AAC52C87AFC852C0F05E95E409FB43408A796DF7AEC852C0F6FE4E2009FB43400E8C00A6AEC852C02AA3C5AC08FB43408F5CC838AEC852C04173D02808FB4340C14379DFADC852C0ACF4A8F807FB4340C26AA3A5ADC852C0528C39DE07FB434036FE907EADC852C0A47367C107FB4340747FDDEEACC852C06D52F76C07FB43404CC05A6EACC852C09E85BD2607FB4340B1481BBEABC852C0EAF804B906FB43402C44BE20ABC852C0617D336206FB4340A40860D8AAC852C0EB95D13206FB43409F211C39A9C852C0E2DCFC4105FB434054AABA5CA7C852C0B6A28B1804FB434090A67C50A7C852C0524AF51004FB434024143BF9A5C852C095CDD02B02FB4340DEB3C18BA5C852C09564619901FB4340EC56DD57A4C852C0F049B0E8FFFA434043E1B4DAA3C852C0378DDF38FFFA43405991CCADA3C852C0AD35B3F4FEFA4340E32C8F7FA3C852C070D4BEBAFEFA43404AF94BE7A2C852C092788FE8FDFA43400FB68556A2C852C0061C6D1EFDFA43409EF2B015A2C852C06A7FF5C6FCFA4340693A82E7A1C852C06FE2078AFCFA434091D2E6A4A1C852C092E65D2AFCFA4340B6F48851A1C852C04869CFB2FBFA43402424A9D89FC852C0C5D715ACF9FA4340F36D70C09FC852C0B7BDCA8AF9FA4340BCADA74E9FC852C02AF1F6F3F8FA4340B11088A99EC852C0298CC60CF8FA43400057CBC59CC852C0E53EAF79F5FA434059A9046E9CC852C093D0F3F9F4FA434037F08CD29BC852C0A8F7DA20F4FA434091AD5DDE9AC852C003EC06D9F2FA434074667E389AC852C0C2B3A3EFF1FA4340596ACC119BC852C042392878F0FA434024BCEA489EC852C054A5F0C8F1FA4340161E2B589EC852C0056A2ECFF1FA434064B125B99FC852C04EF0416DF2FA4340F1537F96A0C852C0E45D54D0F2FA43406C5155A2A3C852C0E266312DF4FA43409BAB99A2A3C852C0092EC199F6FA4340CEA8E258A6C852C09237E20FFAFA4340F7FE3985ACC852C0D76B9143FDFA4340D296929FACC852C0F3350652FDFA4340B70D05C2B2C852C0DCFF68AD00FB4340A8941D50B5C852C0FD28CB5801FB4340CF972321B6C852C0FAF59E8F01FB4340610CBE52B7C852C01A46A32E02FB43407725928BB8C852C0FDEC81D102FB43409247C1C0B8C852C0532BD1C602FB4340C22779A7BAC852C0DDD6A26402FB4340CD143C7BBDC852C0E143871904FB4340FDD84261BDC852C0BC9D0BB304FB4340EA161A5DBDC852C038BD77CB04FB43400DB0197DBCC852C05926F87009FB434014DC2C6CBCC852C04780A9CA09FB4340B54FDD50BCC852C05E36383C0AFB43400DEC4225BCC852C0C09181860AFB4340CFD678FDBBC852C0E27F55CA0AFB4340A4E80BCBB6C852C0537B4ABA13FB434026BBDDBDB6C852C0D7971BA813FB4340","0101000020E6100000DE4A6647AEC852C02C5F6DBB02FB4340"
"PHL885879860","0106000020E6100000010000000103000000010000000B000000F02BACE94AC852C0B6D99CAB86FB43405CE5705D4BC852C01E5CBE1386FB4340CCD8BA1C57C852C02575D06EADFB434059186F3F57C852C0A5BA11DDADFB4340F95F717C52C852C04C2692D3B1FB43404012589347C852C0DCCC264B8BFB4340EDD3206A47C852C04D1887B98AFB43404F98B47247C852C0EE55BDE089FB4340B2D73ED347C852C08630E17588FB4340E249821549C852C0B45D87A286FB4340F02BACE94AC852C0B6D99CAB86FB4340","0101000020E61000003CF3A01A4FC852C0A238E0089CFB4340"
"PHL885880640","0106000020E61000000100000001030000000100000007000000B806954D07C952C0E2D8C1AE4CFB4340E70FC19D07C952C07FF5C7D349FB4340E50EB66D0CC952C07B3674164CFB434062A685270CC952C05FABE1764DFB434017D7F8530CC952C08702F2884DFB434065E4030E0CC952C00B14BEE94EFB4340B806954D07C952C0E2D8C1AE4CFB4340","0101000020E610000007A6B2D909C952C08617FC604CFB4340"
"PHL885897401","0106000020E61000000100000001030000000100000010000000616C4ACAFCCD52C0A9114A5EFDFC4340DEF27E89FDCD52C0E9D4D324FDFC4340E38DBC4C21CE52C021DAC7C417FD4340400BB29521CE52C093D18EE918FD4340A0922A9221CE52C0595540351AFD434046A67F6C1CCE52C087D81ADF2AFD4340EAED716019CE52C0711872BC34FD434062CD802919CE52C0280F98A934FD4340C793F8F00ACE52C00DACAC292AFD4340D2246B670ACE52C042701CC429FD4340E41ECD690DCE52C0E5CD351E20FD4340BE1BC1320ECE52C08223F2991DFD4340C9E5CB88F7CD52C0D35F00DE0CFD4340C6C4D65DF7CD52C092E3B3C30CFD434062F6C71AFCCD52C0FCFA75FFFDFC4340616C4ACAFCCD52C0A9114A5EFDFC4340","0101000020E610000037FEBB5D0ECE52C02BCC1ABA17FD4340"
"PHL885900027","0106000020E6100000010000000103000000010000000600000036AAAFBECBC852C0217825E16DFD43403F891C10CCC852C0364F96D16AFD4340647D0B3AD0C852C042CF0AE26BFD434020916C20D3C852C0E7AB75A26CFD434038E336CFD2C852C01A04E0AF6FFD434036AAAFBECBC852C0217825E16DFD4340","0101000020E61000006D104A6FCFC852C07B37CA406DFD4340"
"PHL885900157","0106000020E61000000100000001030000000100000011000000B1955F5C9FCA52C08FC98B3558FC4340DB4AB386A2CA52C0D86941A154FC4340A4C4A13EA3CA52C02B002FD153FC4340001A9665A3CA52C0F6B30AA653FC43408FA4708AA4CA52C0BF67F55F52FC434051CCED53A5CA52C09238C08251FC4340018165E6A5CA52C0DFA312E250FC434029C90CF6A5CA52C0235C2F1650FC4340D8B313FDA5CA52C003D801BA4FFC434086BE428FA7CA52C01F12350D4EFC4340A2C19E46A8CA52C0918F7E3D4EFC434088EC8867AACA52C04997C0CC4EFC4340AF610BD6ABCA52C09948A82E4FFC434099C9E21AACCA52C05F1F8B944FFC43409272B608A4CA52C09AEB006158FC434078F6E2B2A0CA52C0F7BF4E065CFC4340B1955F5C9FCA52C08FC98B3558FC4340","0101000020E6100000C5B5DD4FA5CA52C02C962A4654FC4340"
"PHL885900307","0106000020E6100000010000000103000000010000001E000000F5FD532E18CB52C0B16508F554FD43402608B01617CB52C046FDBAAE54FD4340B9C8417F10CB52C03711360653FD4340AA113CAF0ECB52C083647E9152FD434067ADC20F08CB52C07834D7E650FD4340573DD7FA06CB52C01E2134A150FD43402048B422F7CA52C04A1393A44CFD4340EFA61B2EF7CA52C0743E03324CFD434020EBBA55F8CA52C04B4C869B40FD434098D9AE60F8CA52C0B627F32D40FD4340F70F1BE6F8CA52C00A6227F33AFD434034FEA2F5F8CA52C063AA21573AFD43407FE5D75C02CB52C03D3A957B3CFD434093433BA803CB52C0CB040DC73CFD43404827484104CB52C0DE4DE9E93CFD43407E3AE01205CB52C01DF2A71935FD434012060DBB05CB52C000D28BD42EFD4340F28522E8FACA52C0DF26D12C2CFD43409A230ACDFBCA52C0466AD0F323FD434006D53B621ECB52C0A41887F42CFD4340AE61BE5021CB52C0AC86F3B72DFD43409FE2813A22CB52C0510EBFF42DFD43409699533A2CCB52C01777188F30FD43401B6E37792BCB52C0FDAAEBF337FD43404CC53CDF29CB52C06A6751A647FD4340D5F9A9AA29CB52C007B6DBA949FD434067D0314D29CB52C063C8B73D4DFD43401542B31F28CB52C005F874C858FD434030B7F51A28CB52C040DDC3F658FD4340F5FD532E18CB52C0B16508F554FD4340","0101000020E61000008CDF0F3813CB52C091CA0F5540FD4340"
"PHL885900317","0106000020E610000001000000010300000001000000050000006EE07BF26BCA52C0E1C79658F5FB434002745D706CCA52C088F53BCBF0FB43402C2BEE866DCA52C0BF61A40FF1FB4340B9382CF96CCA52C085BFBC38F6FB43406EE07BF26BCA52C0E1C79658F5FB4340","0101000020E6100000C4C984BB6CCA52C0A0A6E55CF3FB4340"
"PHL885900367","0106000020E610000001000000010300000001000000050000005C2D6D67CBC852C0A90F402971FD434036AAAFBECBC852C0217825E16DFD434038E336CFD2C852C01A04E0AF6FFD434012912076D2C852C0C822E1F272FD43405C2D6D67CBC852C0A90F402971FD4340","0101000020E610000017130F1ACFC852C051B7FE6A70FD4340"
"PHL885900387","0106000020E61000000100000001030000000100000011000000EC868EC02AC452C0E24FAC52B5014440FD784B1323C452C076B9931C9001444067996A47FFC352C0ECCA7593A10144407A8BFC39F9C352C0DDE46395A401444099B51132F3C352C0742314B1A7014440E923D82FEDC352C0281B6EE6AA0144406BA14C55EFC352C00B12D0CEAF014440E970BF0AEFC352C09F6BEC1BB00144404C1DFAA4ECC352C0E20F6A9FAA0144404AD545CCF2C352C00AB1AB54A7014440436585F9F8C352C09473B724A40144406117862CFFC352C06F1FA30FA1014440FEFB20955CC452C0E4E7367C7301444038D10C326FC452C0A2F7FA666A014440F18749466CC452C0B7E114AF7F0144404AAEF51569C452C0665250E896014440EC868EC02AC452C0E24FAC52B5014440","0101000020E610000009842DBA48C452C08FFF870591014440"
"PHL885900427","0106000020E6100000010000000103000000010000001900000034495C8493CD52C0C3367F0E80034440B40D73988DCD52C06B3DE53670034440A3F6E99592CD52C03AAB81816F0344407449DBFA99CD52C0725EE7DA68034440AD36232B9BCD52C0C558AA046C034440FA40B68697CD52C058D487596F034440B8301B0498CD52C0D05213AD700344401C55B17998CD52C02D4FCBEC7103444005B107B898CD52C0079F1597720344402947F1FC98CD52C03C55CF50730344401A7A7DAE97CD52C0EAD7E57374034440B65B196998CD52C08FA99A757603444024BA499197CD52C09289AD3A770344408E80301298CD52C05CFB0C8A780344403E80199298CD52C06EA240D679034440488BEF1299CD52C0492989247B0344406A91B2C398CD52C036F9FF6A7B0344403083AD0998CD52C0112766107C0344407943194097CD52C0F6D751C37C034440306F237C96CD52C093EC26727D034440E9D5B4C995CD52C0DB65AB117E03444010E64A1095CD52C0654980B77E0344401873A05594CD52C0EA403B5E7F034440BD2F4A8793CD52C060377A168003444034495C8493CD52C0C3367F0E80034440","0101000020E6100000A8BD0B9F94CD52C04593849D74034440"
"PHL885900447","","0101000020E6100000150B5126CCC852C04250E8B2F2FF4340"
"PHL885900707","0106000020E6100000010000000103000000010000000B0000002865C98B4DCB52C0D6F3E84EDDFB4340173B076B4DCB52C03A850086DEFB43408C38144C4DCB52C075DA56ACDFFB43404933EA0D4DCB52C03D205DFBE1FB434035EA855C49CB52C0D28FE80FE1FB43408F1A01D049CB52C05F49E8C5DCFB4340F5A023EB49CB52C0EC2A781FD6FB4340E45F8AA84DCB52C003249D43D6FB43403363068D4DCB52C02D373801DDFB434016A9198C4DCB52C08A6C1F2FDDFB43402865C98B4DCB52C0D6F3E84EDDFB4340","0101000020E610000006BDB5A34BCB52C098DFC0E0DBFB4340"
"PHL885900740","0106000020E6100000010000000103000000010000003B000000B373C78672C852C0D3E372FA69F44340F626BC6B72C852C0B2E26D4F66F44340418F034272C852C0222736A660F44340EBE6F42272C852C0E367AE705CF4434091DF920D72C852C05D13E28B59F44340608DF2BE71C852C0B28AF9E24EF44340C3E1C08773C852C0A8D8FFE43CF443404CECB4AB73C852C02CF8587A3BF4434088CC84BA73C852C016AD54E53AF44340343A916A74C852C0D14C4CF633F4434071154BB175C852C0A023521727F4434041A572BF75C852C05F4F948426F44340198B755176C852C0CD596D9E20F4434025934BC577C852C022662E9811F44340059E041F78C852C0D01D12AF11F44340E9D4B8347AC852C07E9B8D3712F4434054D50BF685C852C0D17BDB3815F4434080AB610C87C852C06620FB7F15F44340C75B6D5493C852C06F61CDA318F4434087E6085E93C852C0BC3A43A618F443400DCCE05394C852C00EE024E518F44340AE98352B96C852C022FDA35D19F44340895D304EA7C852C04EE515BF1DF4434088AD0299DEC852C0620FFCCA2BF44340F8006474DEC852C0013F10302DF44340838EC338DCC852C02D000CF942F443409CDF070FDCC852C03F03B46344F44340AF0C5177DBC852C04D9219044AF443406BBA975FDBC852C01D091EE54AF4434045C4F031DBC852C0FF5A44974CF44340C0743717DBC852C0321168944DF44340A124E406DAC852C08FDABEAE57F4434074DC53EDD9C852C0CA4DECA158F4434053B4888AD9C852C090DB114C5CF44340CAC65284D9C852C0F85358865CF4434036C8E276D9C852C0983D9A065DF4434011CF7756D9C852C04784F4F05DF44340CD71C34ED9C852C0FB89D0385EF44340583BB74AD9C852C04735D15D5EF443403276BB34D9C852C01ECADC285FF443401B088506D9C852C044336BD360F44340858B7F19D8C852C0FB57805F69F4434080CDC40BD8C852C0493BAFFC69F44340940011E6D7C852C0E2619E476BF443403CB73192D7C852C074D3F7286EF44340F7E8B1C7D6C852C083E2281D75F443403559DEC1D6C852C0C053E35E75F44340ECB81EB3D6C852C0ED6DEB0776F4434083392E9FD6C852C09ED16DFB76F4434066B686A5B1C852C0FEC4366D6DF44340179A51C6A5C852C0F3D3A5726AF4434094ED3240A3C852C063D448B569F44340BACDE832A3C852C014FA4F626AF44340DD8FE4EDA1C852C0F0E0ABE97AF4434015D602AB8DC852C0245D238775F443407B2399A58DC852C03A1BAC8575F44340BC4D8EBA7EC852C06F6FA38E71F44340D1876CA872C852C00919F2886EF44340B373C78672C852C0D3E372FA69F44340","0101000020E6100000DC40A8B9A4C852C01B9C3C0548F44340"
"PHL885900827","0106000020E61000000100000001030000000100000006000000D9417505CDC852C0BCB4057DE5FE4340B031B413CDC852C0838257F8E4FE43408D9DE015CEC852C040743641E5FE434093E24965CDC852C0F8D2E6F6EBFE43408C3C545BCCC852C05DD8C8B0EBFE4340D9417505CDC852C0BCB4057DE5FE4340","0101000020E61000003E49113ACDC852C04FDD427CE8FE4340"
"PHL885900907","0106000020E6100000010000000103000000010000000E000000B8DAA2208ECA52C0E9198BBB39F54340DF02A4BA8ACA52C049EE3FE438F54340F21D3FBE8ACA52C02E3969C338F5434097C85BEE8ACA52C0A584910837F54340EF3C541C8BCA52C008BAB31337F54340CFDFB05A8ECA52C0ED6563E337F54340A6548F6B8ECA52C0C1DEA9E737F54340AB230DA38ECA52C03ED063F537F54340824CCDBF8ECA52C0AD74A3FC37F54340B8FFAC898ECA52C04E3DA4D539F543407BF4056F8ECA52C00F1909CF39F54340029970378ECA52C010174EC139F54340F8B493268ECA52C018B007BD39F54340B8DAA2208ECA52C0E9198BBB39F54340","0101000020E610000062F53CBC8CCA52C0CDA7776F38F54340"
"PHL885908880","0106000020E61000000100000001030000000100000009000000F9DBF8D5A6CA52C0364C7E15D7FA43406EC83BC5A7CA52C0BCAA8754CEFA4340FD127EBEABCA52C084FC1356CFFA4340D2D3C102AFCA52C0FD3DE829D0FA43404CBBB600AFCA52C05AA78F3DD0FA43405E87366FAECA52C09B67AF9AD5FA434095E7E019AECA52C023B1AFB6D8FA4340038C5514AECA52C0718116EAD8FA4340F9DBF8D5A6CA52C0364C7E15D7FA4340","0101000020E61000006669ADECAACA52C0D9469B9FD3FA4340"
"PHL885917220","0106000020E6100000010000000103000000010000000A000000087FBA3A06CE52C05F9746EE51FD4340A626E3760BCE52C0A7A429E455FD43400C767A390ECE52C007AEBDF357FD43401EBB7A9E08CE52C04340F4DE69FD43403658B6FFFECD52C0C19D9AAD62FD4340D37EFE2B04CE52C046F1C96652FD4340CB988DE404CE52C0869BF24052FD43406492302C05CE52C0A0C3423252FD4340F1F8769A05CE52C019C3CF1B52FD4340087FBA3A06CE52C05F9746EE51FD4340","0101000020E6100000DE8469A306CE52C0589A236B5DFD4340"
"PHL885929720","0106000020E61000000100000001030000000100000007000000457538FA67CA52C0FF4A2ABD08FC43404B872A3067CA52C09ECCABF70FFC43408D01B4E664CA52C0186808650FFC4340D36218CE65CA52C047F978DD06FC43407272A7A267CA52C0995F976D04FC4340CDEA2B3369CA52C0867F471D07FC4340457538FA67CA52C0FF4A2ABD08FC4340","0101000020E6100000779743C366CA52C0F6736E4F0AFC4340"
"PHL885933700","0106000020E61000000100000001030000000100000006000000E0E1C5EE0FC952C0505B2D389AFC4340F123C42F10C952C0D1376B109CFC4340CDB305700BC952C0BBF244869DFC43406081A7320BC952C0985E09CB9BFC4340441111320BC952C0FD62C9C69BFC4340E0E1C5EE0FC952C0505B2D389AFC4340","0101000020E6100000319493B50DC952C0DC74ADE39BFC4340"
"PHL885937160","0106000020E61000000100000001030000000100000008000000026DBD54B1C552C053F80B931DFF434019F05EACADC552C0A50F2BE213FF43402BA32AB4B0C552C0828986A210FF43400C41DD20B2C552C01E31D1210FFF4340F2392497B2C552C03D95A49D0EFF434085CD378CB7C552C09BFE0AF119FF434039BD7E1DB2C552C0D7E87FB71FFF4340026DBD54B1C552C053F80B931DFF4340","0101000020E610000078791C86B2C552C0F99DD02017FF4340"
"PHL885944760","0106000020E6100000010000000103000000010000000E00000078306B944CC852C02C8566D82DFE434011C1F13E4BC852C0A6FC673D2FFE434000B4C7964AC852C083C734ED2FFE43402C3E9FEE49C852C06032FF9C30FE43407385734649C852C01546CE4C31FE4340E96F499E48C852C02E8F98FC31FE4340A1471FF647C852C0303B65AC32FE43409018F54D47C852C086DF315C33FE43409450C9A546C852C0C769FE0B34FE4340C8819DFD45C852C04FECCABB34FE4340B557495045C852C054F5F27035FE43407614ABE343C852C07209623732FE434055E96D2C4BC852C09DCC58A92AFE434078306B944CC852C02C8566D82DFE4340","0101000020E61000001E0773274AC852C0A19D68972EFE4340"
"PHL885944800","0106000020E61000000100000001030000000100000005000000900D712C4BC852C056F158A92AFE43407614ABE343C852C07209623732FE4340A2F41F3142C852C0FA99815F2EFE43405315447549C852C0F24CF9C626FE4340900D712C4BC852C056F158A92AFE4340","0101000020E61000002968ADDD48C852C0BAFC54B22BFE4340"
"PHL885944800","0106000020E61000000100000001030000000100000005000000900D712C4BC852C056F158A92AFE43407614ABE343C852C07209623732FE4340A2F41F3142C852C0FA99815F2EFE43405315447549C852C0F24CF9C626FE4340900D712C4BC852C056F158A92AFE4340","0101000020E61000002712EF4D48C852C0D69C4E6F2AFE4340"
"PHL885944800","0106000020E61000000100000001030000000100000005000000900D712C4BC852C056F158A92AFE43407614ABE343C852C07209623732FE4340A2F41F3142C852C0FA99815F2EFE43405315447549C852C0F24CF9C626FE4340900D712C4BC852C056F158A92AFE4340","0101000020E61000001CAF0AD847C852C0080E428D2FFE4340"
"PHL885944800","0106000020E61000000100000001030000000100000005000000900D712C4BC852C056F158A92AFE43407614ABE343C852C07209623732FE4340A2F41F3142C852C0FA99815F2EFE43405315447549C852C0F24CF9C626FE4340900D712C4BC852C056F158A92AFE4340","0101000020E6100000CB7834BE47C852C032414C2C29FE4340"
"PHL885951060","0106000020E61000000100000001030000000100000005000000D79B0D6EA1C652C038AC598BE4FE4340E4B16F46A6C652C0B7EE3A82DFFE4340836A67F0A7C652C05473354CE3FE43404B150518A3C652C0B0555255E8FE4340D79B0D6EA1C652C038AC598BE4FE4340","0101000020E6100000AD5F3BAFA4C652C0FD2AC6EBE3FE4340"
"PHL885952320","0106000020E610000001000000010300000001000000050000003A88EDAA9CC952C074E180E725FC4340DCAA0A369DC952C03FF380D820FC434002360C4CA2C952C08656B62322FC43401332EEC0A1C952C064CEB83227FC43403A88EDAA9CC952C074E180E725FC4340","0101000020E61000002B7A7D7B9FC952C08C0A9C0524FC4340"
"PHL885953600","0106000020E6100000010000000103000000010000000E000000127A32EE7AC852C0CD8B4AB2D6FE4340E5320DB47BC852C0C5276C89CFFE4340B7B2599B7CC852C0ABBB7DC7CFFE4340FCBFC78F7DC852C0D870BA08D0FE434020F18EFC7DC852C06AF26E26D0FE4340AA180CDF7DC852C0B7944A5BD1FE43404F56BEC07DC852C0C25E007ED2FE4340B44DE82B7EC852C00901CA98D2FE4340F2F830117FC852C023CA5DDBD2FE4340E03E458D7EC852C07B5EEBA0D7FE43409BDC1FA67DC852C0D72F4368D7FE43403CD7EACC7CC852C0D139DE2CD7FE4340EA9955D57BC852C0C3A814EBD6FE4340127A32EE7AC852C0CD8B4AB2D6FE4340","0101000020E610000054B823EF7CC852C0A8AC61E0D3FE4340"
