"fixlist_id","geom_poly","geom_pt"
"PHL885465440","0106000020E6100000010000000103000000010000002500000047C344DE92C952C003C6310881FC4340A696F01A94C952C0B76F5F8B75FC4340015E786F94C952C08BD91E7672FC4340E832CA0F95C952C0301CAB9B6CFC4340A19F02E399C952C07D159CE06DFC434015C8BF649AC952C0913FB1036EFC43408D8BC31F9BC952C05D58AE356EFC434074A754B59FC952C077E1D66A6FFC43406152CF5BA0C952C0ACE59F966FFC43400F3656A6A0C952C024EC54AD6FFC4340E65981F7A0C952C0ADA83DC16FFC4340FB8D7586A1C952C0295B6BF06FFC434087B24BA5A1C952C0F1A6EEF96FFC43401F3BBB51A1C952C09FFA40E672FC4340EF375043A1C952C0DA15026773FC43409EAF552DA1C952C0DEEEFE3A74FC43403EF35FF8A0C952C0DCA1D7DF75FC43402231F1E0A0C952C05CD73E5A76FC4340CD8E3307A0C952C0D65DB92676FC434096B3000EA0C952C0ECA188AE76FC434015860915A0C952C0FCA8D7A177FC43400673890DA0C952C089AF295B78FC43406B47830BA0C952C0D8660AA078FC4340E559A200A0C952C029C34DED78FC4340CDB134F99FC952C023F7E05D79FC4340473F52B79FC952C0E70B9AA87BFC43400BEDFC8E9FC952C07D1CC92E7DFC4340993B72549EC952C01125640289FC4340449804959DC952C0FC8E09F48EFC43409926456C9DC952C0042EA49D90FC4340615442419DC952C0B4583C6692FC43402AF2EF2D9DC952C035C76ED093FC434026D120239DC952C0759AD23195FC4340925EFE469CC952C013F715F694FC4340B15BB08C9BC952C0FD32B9C394FC434084B58A0E91C952C0717674EC91FC434047C344DE92C952C003C6310881FC4340","0101000020E6100000F199E41899C952C06F0C57BE80FC4340"
"PHL885465760","0106000020E61000000100000001030000000100000006000000D40CBA7117C952C0B467C24AA4FF4340A7BA2FCC17C952C027B09E12A1FF43403D8118BA18C952C08CC61656A1FF43401B05862518C952C0782C4EB8A6FF4340F6EDDE3417C952C05702A875A6FF4340D40CBA7117C952C0B467C24AA4FF4340","0101000020E61000002BB601F817C952C00C03E6E6A3FF4340"
"PHL885466020","0106000020E610000001000000010300000001000000060000001B05862518C952C0782C4EB8A6FF43403D8118BA18C952C08CC61656A1FF4340E287328C19C952C016D8338DA1FF43400A0C378919C952C0A3A43FA8A1FF434096C8ADF318C952C0A839F7EEA6FF43401B05862518C952C0782C4EB8A6FF4340","0101000020E610000073C71ED818C952C059B67E20A4FF4340"
"PHL885466280","0106000020E6100000010000000103000000010000000C000000D19F165F8CC952C0BE2484A76AFC434025FF1D698CC952C02501584B6AFC4340CBCCC7C38FC952C003CDFA2F6BFC43401083E92B92C952C0C550F2D36BFC434037D6712091C952C05B40E95775FC434098566A3790C952C00BD01CBB7DFC4340BE7788F38FC952C09BF8757280FC4340E875A9B88BC952C00C6586537FFC4340B9F18E2C8AC952C07B542DDE7EFC43406986C2C98AC952C032DB003979FC4340D326D3808BC952C026F7F1A772FC4340D19F165F8CC952C0BE2484A76AFC4340","0101000020E6100000754D3D2B8EC952C00390F75D75FC4340"
"PHL885467860","0106000020E610000001000000010300000001000000120000008B5A92CA6CCA52C040329B0D72FA43406FE20DCB6CCA52C0795FBB0D72FA43402983DE2A72CA52C0182B928B73FA4340D21F766372CA52C034B68BA673FA4340E7F25D6E72CA52C00D42CC5D73FA4340F31CAFCD75CA52C0FCBEAE3F74FA43400967BC6E76CA52C009A6927774FA43408E99000377CA52C062C3339874FA4340C879EAAC76CA52C0C048B97B77FA43406B92301E76CA52C05473D05377FA4340BB6EF08475CA52C0C2851A2177FA4340B6CFE51772CA52C09886BA2276FA4340FA6679F871CA52C0DDC1FD7577FA43408780D7B871CA52C0163C756A77FA43402AC5A75A6CCA52C089908C0576FA4340C2C9E8726CCA52C0661C4A2975FA43401D4BAC996CCA52C0F5D190C973FA43408B5A92CA6CCA52C040329B0D72FA4340","0101000020E610000041F2794C71CA52C00BDD210375FA4340"
"PHL885467980","0106000020E61000000100000001030000000100000007000000C0D2C13560CA52C01799416571FA4340CE372E6960CA52C0A41C259B6FFA4340C8A7452C66CA52C0FCAC402971FA43409ADED5FA65CA52C027F448E772FA43404D029AC965CA52C0603009AD74FA43408E7CC50860CA52C08899C71B73FA4340C0D2C13560CA52C01799416571FA4340","0101000020E61000008175CF1963CA52C0B1372C2372FA4340"
"PHL885475380","0106000020E61000000100000001030000000100000005000000E3563BF794CE52C0772A3AE0DAF74340F17C14C995CE52C040FD9CB4D9F7434030B5045099CE52C0495C42AADFF743401E99877B98CE52C023DF4BD6E0F74340E3563BF794CE52C0772A3AE0DAF74340","0101000020E6100000D6988B2397CE52C0CA544446DDF74340"
"PHL885477660","0106000020E6100000010000000103000000010000000B0000006D014E25D1CE52C0AE2D8B2918F74340D7690B94D2CE52C0E8CF582E16F74340782CBA29D3CE52C0F3B07D6015F7434008EFA3F7D3CE52C0DE71203C14F7434002BF0261D4CE52C0D9CC72AE13F74340C929E106D5CE52C0C63C38BE14F74340EB744AABD4CE52C080FBA13D15F74340D91F855CD4CE52C0E88B22AF15F74340A5225EE8D3CE52C0AFAF0F5316F7434000D355E6D1CE52C00400AD1119F743406D014E25D1CE52C0AE2D8B2918F74340","0101000020E6100000A0F6F51DD3CE52C0264E1A6916F74340"
"PHL885507940","0106000020E61000000100000001030000000100000006000000CFF862B681C952C063F58D5E37004440E53D956186C952C051D67C2F35004440E4AC73D386C952C009FE3D75370044405E2F16B086C952C095AD630A390044402083F7C981C952C0B1E6ECCD37004440CFF862B681C952C063F58D5E37004440","0101000020E61000008E5F0EDD84C952C031531F4837004440"
"PHL885508220","0106000020E61000000100000001030000000100000006000000A220DA0F87C952C066D91027520044406376D4C28BC952C08D9360E84F004440E883360A8CC952C06786E957510044409E7779F687C952C0BE26F04253004440F49F5C5987C952C0D5EE8C8C53004440A220DA0F87C952C066D9102752004440","0101000020E61000008876CA8F89C952C07DECE1BB51004440"
"PHL885513320","0106000020E61000000100000001030000000100000006000000DA25D99F9DC952C02D3E0E824A014440FF4F75D99DC952C03ECCC3674801444033864392A3C952C00757DEE2490144408BBE73C5A6C952C0BFCDF1B64A01444060A6128AA6C952C03C124BDB4C014440DA25D99F9DC952C02D3E0E824A014440","0101000020E6100000A5A5CB35A2C952C0838EEE9F4A014440"
"PHL885513340","0106000020E6100000010000000103000000010000000A000000B87CA5C15ECA52C04EAA79BB410644405FD4B7C258CA52C021F400284D06444089D23E8D53CA52C0FF5FBDD546064440F448530154CA52C0DFCDB6F1450644407E7B00D354CA52C0CA128B5A440644409F4B82D255CA52C07BAD2F6742064440CEB5E47058CA52C04660EE483D0644405E871C7D59CA52C01662C5573B0644404DD3A68359CA52C0AA4C805F3B064440B87CA5C15ECA52C04EAA79BB41064440","0101000020E6100000D3EFD62359CA52C072DAA33E44064440"
"PHL885513400","0106000020E6100000010000000103000000010000000900000089D23E8D53CA52C0FF5FBDD5460644405FD4B7C258CA52C021F400284D06444014C888AC56CA52C0C826B619510644402C130B7E51CA52C05D58B9DC4A06444048A64FB951CA52C056D7F56A4A064440CEFD7AE251CA52C0A8B3C31C4A064440C6C3134052CA52C0746B4B6049064440B2CB37E652CA52C07F3EBC1F4806444089D23E8D53CA52C0FF5FBDD546064440","0101000020E61000001B8F671E55CA52C0D57499FB4B064440"
"PHL885515720","0106000020E6100000010000000103000000010000000A000000E1A680472BCE52C0220A4185DFFA43401E7EC94C2BCE52C07C9E155ADFFA4340AE2DB6812BCE52C0005EC947DDFA43407ED55FB82BCE52C05C2FE548DBFA43407BE19BED2BCE52C0EA95F741D9FA43408400431F2CCE52C0D232FE6DD7FA4340D2E631382DCE52C0219E38B2D7FA434041F570442DCE52C094CD32B5D7FA4340F89BA9732CCE52C099E3DEC5DFFA4340E1A680472BCE52C0220A4185DFFA4340","0101000020E6100000839803472CCE52C0E8B5F89EDBFA4340"
"PHL885525440","0106000020E6100000010000000103000000010000000A000000F76F973506CA52C0B6E0FB6948074440DC1F940508CA52C073C709B346074440579294AD0BCA52C0DCAC794343074440221759A30BCA52C0481FB7BB45074440695227A40BCA52C018AA0919470744400A6BE8700BCA52C0C15633AA4F0744402B33A3580BCA52C0C3F55236540744404301E24E0BCA52C035013E0B5607444025153C0906CA52C09EC5EE9348074440F76F973506CA52C0B6E0FB6948074440","0101000020E61000008E36DBAE09CA52C07755C4494B074440"
"PHL885532380","0106000020E610000001000000010300000001000000240000006882EEB286CE52C0C1A5DB650DFD434080325E3087CE52C0463003560DFD434029794B7487CE52C0E1A7D44C0DFD43404ED4C2A387CE52C023CEBF420DFD4340375E9B0288CE52C0208F94330DFD4340860F14A288CE52C0DE2963220DFD4340CD0FE1B988CE52C02EEAB3190DFD4340C289BF3189CE52C0A5045E100DFD4340663548B589CE52C0541DE2F90CFD4340935634E189CE52C0D8EB22F60CFD4340B25557208ACE52C0BF4750EF0CFD4340B5EE94418ACE52C055DA78E90CFD4340FC64B27D8ACE52C0BAC214DB0CFD434075057A988ACE52C00C2F42DC0CFD4340B40C7BC98ACE52C0352EACD40CFD434061BCC0088BCE52C094798DC60CFD43404DA175678BCE52C0C9498CBE0CFD4340302868728BCE52C0F64F2A6B0DFD4340669281718BCE52C0D5EAAA9B0DFD434057D490768BCE52C0FB78C5DF0DFD4340FC6B407E8BCE52C00E9B0F410EFD434064CA2C7E8BCE52C070A0D76F0EFD4340751E02338BCE52C0D999567F0EFD4340DB1C6E008BCE52C0169DB6860EFD43408265BDAC8ACE52C08EC8A3910EFD434089CE81758ACE52C08CAE13940EFD4340525CF42F8ACE52C01C1C7E9F0EFD4340D75EC0168ACE52C0526E629E0EFD434079B95FFD89CE52C0EEF0FFA60EFD43404350E6BA89CE52C06E03ADAD0EFD4340285167FA88CE52C0072A4AC70EFD4340ACAE694188CE52C07F0D65E80EFD43407D0B2E0A88CE52C0DA54D7EA0EFD4340B4143EE487CE52C0BEBAA3F20EFD434074C0DCCE86CE52C0C501F6190FFD43406882EEB286CE52C0C1A5DB650DFD4340","0101000020E61000009534461A89CE52C0082536EB0DFD4340"
"PHL885535200","0106000020E6100000010000000103000000010000000700000004710F8FB4C552C0F1CBB49E20FE43407EB4FC6CB5C552C090CD51BA1FFE4340AA22B6C9B6C552C0DBA8E14C1EFE4340F37AECFFB7C552C0D5554F111DFE434017A3C096B8C552C03AAC4F661EFE434072B02727B5C552C04D0E78F621FE434004710F8FB4C552C0F1CBB49E20FE4340","0101000020E61000004E8AE492B6C552C09709C7821FFE4340"
"PHL885536260","0106000020E610000001000000010300000001000000080000005753BE83B4C552C0698ED02A19FE43406CBBE5BBB5C552C0ACD777EA17FE4340305FD94BB6C552C0E113D73219FE4340680A0CDEB6C552C0D2407D7D1AFE4340D8014F6EB7C552C0D383DAC31BFE4340F37AECFFB7C552C0D5554F111DFE4340AA22B6C9B6C552C0DBA8E14C1EFE43405753BE83B4C552C0698ED02A19FE4340","0101000020E610000005251E42B6C552C02FD10A1C1BFE4340"
"PHL885536400","0106000020E61000000100000001030000000100000006000000B38EE022B3C552C0EC09BB981AFE43402FD85911B4C552C014E25FA119FE43405753BE83B4C552C0698ED02A19FE4340AA22B6C9B6C552C0DBA8E14C1EFE43407EB4FC6CB5C552C090CD51BA1FFE4340B38EE022B3C552C0EC09BB981AFE4340","0101000020E6100000D7EADAF6B4C552C08BDDCD711CFE4340"
"PHL885538640","0106000020E6100000010000000103000000010000000500000012AD9395A9C652C0205AF7E9C6FE4340B0818446ABC652C0BDAFE1A9CAFE4340BDA2049EAAC652C057BCCE5DCBFE43405D1DE3EBA8C652C035C53697C7FE434012AD9395A9C652C0205AF7E9C6FE4340","0101000020E61000007D1FAF19AAC652C0B767E322C9FE4340"
"PHL885541780","0106000020E6100000010000000103000000010000000700000063AAFA7791C652C0A81D0B26F3FF4340FF3B3D2C9BC652C03FCFA4E5E8FF43408DED8EA99BC652C0548807FEE9FF43400F2C1ACD9BC652C0E9D58E4DEAFF4340588373A79BC652C06AE2197CEAFF43405DA60F1A92C652C085B77293F4FF434063AAFA7791C652C0A81D0B26F3FF4340","0101000020E61000001C543BA396C652C09F6374BCEEFF4340"
"PHL885558100","0106000020E61000000100000001030000000100000005000000901AFCF24CCA52C081418FDF88FC43405B88B31B4DCA52C014311C8487FC4340B3F6A3D250CA52C04E2F9E8588FC43407CCCC9AE50CA52C0201E10D689FC4340901AFCF24CCA52C081418FDF88FC4340","0101000020E610000065B73EE14ECA52C0BE1B36AF88FC4340"
"PHL885565080","0106000020E61000000100000001030000000100000005000000D7D197921EC552C0719962A269024440818E70F822C552C0A9312718600244401BA7562D24C552C086DC6C5D6102444065A97FC71FC552C059B5A8E76A024440D7D197921EC552C0719962A269024440","0101000020E61000007DB0F75F21C552C0BD5AE97F65024440"
"PHL885568380","0106000020E6100000010000000103000000010000000700000056C289C292C852C09A3D5D20B80244405C526CEE92C852C01753537CB6024440076D64D494C852C05E227AF2B602444067AC3B9497C852C05B828F9DB7024440CF14E86597C852C0AF19324EB90244403D8D3E5A95C852C00600CDC3B802444056C289C292C852C09A3D5D20B8024440","0101000020E610000029FEC72D95C852C09C5C84E1B7024440"
"PHL885576420","0106000020E61000000100000001030000000100000005000000A64A06BF18CE52C082B0390AD4F843409C6D2CD11CCE52C044BC833ACEF84340ADDF2F301ECE52C037731191D0F843404C1ED3281ACE52C029DCC031D6F84340A64A06BF18CE52C082B0390AD4F84340","0101000020E610000081763D7C1BCE52C0A18D4F3DD2F84340"
"PHL885577080","0106000020E610000001000000010300000001000000060000002C77B861FBCD52C090A0403F20F84340730C1067FECD52C0A0770CF51BF84340369A9807FFCD52C0A0C301031DF843400E6D6787FECD52C07AE45CBD1DF843406B0E64FFFBCD52C00B66DC4121F843402C77B861FBCD52C090A0403F20F84340","0101000020E6100000EAD81537FDCD52C0F1BA7A9B1EF84340"
"PHL885592860","0106000020E61000000100000001030000000100000005000000D6BFE94E60CE52C0CE4B94AB0CFD43402323A4CD62CE52C02E64BF5106FD4340C366C28D63CE52C06292700407FD4340C125080F61CE52C0B930435E0DFD4340D6BFE94E60CE52C0CE4B94AB0CFD4340","0101000020E610000096E455EE61CE52C00BAE01D809FD4340"
"PHL885596800","0106000020E6100000010000000103000000010000000D000000C6E3441A30C452C095315EBCD6064440EED9483932C452C081E3CD3DD2064440C71A20F036C452C0059B4276D7064440FA55011436C452C017677251D90644409F9AAA3635C452C05E25C12BDB064440DEE4B35834C452C0816CE80ADD064440A4306E7533C452C0EA11D1F8DE0644400D73E74632C452C066F1F8A3DD0644406268AE1431C452C0CA70E44ADC0644408035F1E92FC452C0C9E968FADA0644401C1497D02EC452C0F9B368BDD90644407490DFB92EC452C08C24BCA3D9064440C6E3441A30C452C095315EBCD6064440","0101000020E6100000076733D632C452C0FEE16496D8064440"
"PHL885596820","0106000020E61000000100000001030000000100000009000000DC354B208CC352C0CD779AEED1074440FC85F7318EC352C00F914A99CD0744407FF379C68EC352C065B0793ECE074440E6AF735E8FC352C07D2886E6CE07444041C91A8F90C352C098B8923FD00744402E55A9968CC352C05A6C6C97D80744404292E3628BC352C07C77FB44D7074440D2E865378AC352C0C07A93F6D5074440DC354B208CC352C0CD779AEED1074440","0101000020E61000008DE96E638DC352C0BF3B0619D3074440"
"PHL885600580","","0101000020E610000075C59FD64CC252C0BF6D15F9640B4440"
"PHL885605780","0106000020E610000001000000010300000001000000070000007EBBBAA0A3CD52C0F0B6949059FA43409F9865D0A3CD52C00500E9CE57FA4340A0498B8FA9CD52C01708913C59FA434089D59060A9CD52C056C667085BFA43403F517032A9CD52C0F118C6B45CFA4340ADE9DC6BA3CD52C02B253B535BFA43407EBBBAA0A3CD52C0F0B6949059FA4340","0101000020E61000009CDB947EA6CD52C0CD45F2445AFA4340"
"PHL885607160","0106000020E61000000100000001030000000100000007000000CD4F0A1787CE52C0879938D77FFA4340F3292EEC86CE52C0F39016CD7FFA43401DD587B687CE52C0012598FA77FA4340145DC4B887CE52C0D57552E577FA434080453A9188CE52C02B2D411A78FA4340A3EB62C787CE52C09D18A60080FA4340CD4F0A1787CE52C0879938D77FFA4340","0101000020E6100000718328BF87CE52C0D4103DF57BFA4340"
"PHL885615200","0106000020E6100000010000000103000000010000001A00000035ACCE731BC152C09227D9475504444009693B711CC152C0F761582B540444408FEFEDC81DC152C0789942A952044440BC88BA1A20C152C0F7432B0E500444400BF5D29121C152C06A3CED684E0444405DC2A2A623C152C05055A0194C044440D49C4FD025C152C093CE1EB3490444408B71EAE925C152C03BCF81EB4904444087B9136227C152C08C96B2274D044440BDBA1F1A2AC152C0C12095264F044440778C269F2DC152C0AA262C9551044440D1F3492133C152C04F288A2D5504444093D1942336C152C06A9A9A2E56044440206B92223AC152C0C9DDB79D57044440DAF4D2993BC152C005BFFEF857044440640C22653CC152C03B6DBF08580444408BB696AD3CC152C0A65B5B0E58044440421B7A373BC152C00E37D5915A044440349DB35C38C152C01B63474C5F0444403511314A33C152C0DEAB53BF66044440EB69FA5B31C152C04F65CE726604444028AA41A42EC152C01368340766044440D7FDC05126C152C042FAFA056104444025AA68DA22C152C00E4B3D065F044440D37D43151FC152C05E7B33AD5C04444035ACCE731BC152C09227D94755044440","0101000020E6100000B156262C2BC152C03CA52D7B59044440"
"PHL885618720","0106000020E6100000010000000103000000010000000B0000005CB08D744CC952C07EDEAF4982F9434016CE006B4DC952C0B824648382F943406116AE224DC952C06DB76AF884F94340E47F52294CC952C0A3960BCD84F943406278DE0949C952C0F58B710E84F943405C88990049C952C0DCE6430C84F943405B58C60649C952C0F9FAE2D383F943404A2F822349C952C09D7B74CE82F9434096F0EF4749C952C0B1F95A8A81F9434028CDD86549C952C0E358649181F943405CB08D744CC952C07EDEAF4982F94340","0101000020E6100000D54548344BC952C0E3EB524783F94340"
"PHL885619400","0106000020E61000000100000001030000000100000021000000591E549DF2C852C0D9D541B29DFB434001D22A8FF3C852C02DD2688694FB4340FDD89995EFC852C0DDF9047B93FB4340D3BDC7A9EFC852C05489296193FB4340726F71CAF0C852C0033520EE91FB43405F69AF2AF1C852C091264A7A91FB4340DA66EBC0F1C852C019C2B1B690FB434072172231F2C852C0F4D2442D90FB434030723EA4F2C852C04B8AEC9A8FFB4340B84D907BF3C852C03BB73E8F8EFB434035671554F4C852C0300693778DFB4340B8EAEE38F6C852C04EC7E6178BFB43402031719EF6C852C02EA249328BFB43406128C90EF7C852C04BAE9A4F8BFB4340FE723EBAF6C852C0A49B54158EFB43400D73EDD9F7C852C01D049A5E8EFB4340997FCE4BFBC852C09F72404F8FFB4340545A7B27FBC852C0AED41D9F90FB434038697604FBC852C09F8E31DD91FB4340D5AAF0DFFAC852C0CD88DE3293FB43407FAB6DD6FAC852C03379DE8A93FB43409A3486B7FAC852C04ACA92A094FB4340293BC284FAC852C066D2AA6896FB4340A6DFAB5FFAC852C0963300CE97FB4340B4E6203DFAC852C0567D2F3399FB43409EBF780AFAC852C09B8EAC039BFB4340CB2AEBDDF9C852C087EF9EA89CFB43403FE1AFB8F9C852C0A7C9A8109EFB434095CED376F5C852C04BD6E3EC9CFB43403F8FD44EF5C852C0ACDF03659EFB434022B3404AF5C852C0BD8F36659EFB4340975269E6F4C852C02B1AE74A9EFB4340591E549DF2C852C0D9D541B29DFB4340","0101000020E6100000C790AE61F6C852C0714BC63995FB4340"
"PHL885620240","0106000020E6100000010000000103000000010000000A000000D4161FE566CA52C02B4CE2FEA6FA4340C3F2400167CA52C0A7750BE9A5FA43408BE0C10F67CA52C0967DAF59A5FA4340D858E64A69CA52C0CF19D8E0A5FA4340AD615DE36ACA52C0681E4C41A6FA43403681A3E26CCA52C0C345D3BCA6FA434031BF3CCF6CCA52C0FC9B5382A7FA4340BAA1C5B86CCA52C0727B7667A8FA43406712FF2069CA52C0321F2F89A7FA4340D4161FE566CA52C02B4CE2FEA6FA4340","0101000020E6100000481BC7E569CA52C0D64D42DFA6FA4340"
"PHL885622003","0106000020E61000000100000001030000000100000006000000A5072CA6F5C852C0C775C19805FC434004FFC67CF5C852C0640186FD04FC4340E8B8293DF9C852C09A7A389C02FC43406F88F792F9C852C0135DD9DE03FC4340E1C0B4D1F5C852C05EE6823B06FC4340A5072CA6F5C852C0C775C19805FC4340","0101000020E61000002F4ABF88F7C852C01247536C04FC4340"
"PHL885622013","0106000020E610000001000000010300000001000000060000007C03B1EBF5C852C0424AD89C06FC4340E1C0B4D1F5C852C05EE6823B06FC43406F88F792F9C852C0135DD9DE03FC434028EC01E7F9C852C060ED991805FC43408401B427F6C852C0C21C567D07FC43407C03B1EBF5C852C0424AD89C06FC4340","0101000020E6100000257FD6DAF7C852C082CE59AD05FC4340"
"PHL885622023","0106000020E61000000100000001030000000100000008000000077DA73EFAC852C087C1C76406FC4340EF9BE37BF6C852C07DB683C608FC4340F6C2ED78F6C852C00325B4BB08FC4340B5D42839F6C852C097EBC5BE07FC43408401B427F6C852C0C21C567D07FC434028EC01E7F9C852C060ED991805FC434003BE53EDF9C852C01546263005FC4340077DA73EFAC852C087C1C76406FC4340","0101000020E610000000238E33F8C852C0546E9DEF06FC4340"
"PHL885622033","0106000020E61000000100000001030000000100000005000000EF9BE37BF6C852C07DB683C608FC4340077DA73EFAC852C087C1C76406FC434015DA2490FAC852C0A5B5389A07FC43403DD484CEF6C852C031D78EF709FC4340EF9BE37BF6C852C07DB683C608FC4340","0101000020E610000028981B87F8C852C08946B22E08FC4340"
"PHL885647940","0106000020E6100000010000000103000000010000000A0000001682B10F7ACA52C08A6626A814F843406E831DD278CA52C0A36C3D5814F8434068CC969F79CA52C02EEC5B830CF843403DA933867ACA52C02BA35AC603F84340A683FFFB86CA52C0A3869CE006F843404C79A6F986CA52C01E456AF606F84340DD678C3485CA52C02555D65E17F84340FE1D1A3285CA52C054A94E7517F84340A481CAE07ACA52C01BB0B5DC14F843401682B10F7ACA52C08A6626A814F84340","0101000020E6100000905734E37FCA52C0BBF9CA930DF84340"
"PHL885664200","0106000020E6100000010000000103000000010000000A000000853B749DADC852C0A9597255B1FE43409305455EA9C852C09375F232B0FE4340A5D47349A9C852C035C4652DB0FE4340D0E5B002ABC852C0DB12AD4EA0FE4340745A8C2AAFC852C042AD4B60A1FE43407A422406B2C852C07916801BA2FE4340264DB1F1B1C852C00D8751D0A2FE434062A53FCEB1C852C0D7E82508A4FE43408BE14F50B0C852C00262FE0DB2FE4340853B749DADC852C0A9597255B1FE4340","0101000020E6100000097168A8ADC852C01ECFF42AA9FE4340"
"PHL885723500","0106000020E610000001000000010300000001000000150000000B9B7CF0DCC952C087048B8501FA4340A2CB6CC3DDC952C00D6560C2F9F943405DFA7809DEC952C0BED85A2FF7F9434018AC7861DEC952C02DC5BBEBF3F943404FA6D1E9E0C952C0E6273F91F4F94340AE259047E2C952C0BBC4B393E7F9434028AEBC79E4C952C08B88D51CE8F9434064839499E6C952C0A98154A9E8F94340030FCEAAE6C952C04AA1C1ADE8F943401502F0BBE6C952C0AE1A30B2E8F9434019E06776E8C952C044C07C30E9F94340BB70D904E8C952C015283E5EEDF9434043611896E6C952C0FAC3ABFBFAF94340C182E391E6C952C0FE9A9624FBF94340D83074C7E5C952C0D244999102FA4340F4EF28A6E5C952C033E458CA03FA434040577CC4E3C952C05441D54C03FA434041C199D9E2C952C0173BA10F03FA43407FCCCACDE2C952C0E6D7AA0C03FA434001593D95E2C952C0E258AAFD02FA43400B9B7CF0DCC952C087048B8501FA4340","0101000020E61000003773C418E3C952C0F4D81F9AF6F94340"
"PHL885772480","0106000020E61000000100000001030000000100000006000000D147D3B4FACE52C09C86B1AE4AF94340C7ACA938F9CE52C02112149943F9434067AA3B21FACE52C0A171C52D43F94340B703424DFBCE52C0753AA7B148F94340CBF723C2FBCE52C0A34FD0F14AF94340D147D3B4FACE52C09C86B1AE4AF94340","0101000020E61000004D126477FACE52C02495D41A47F94340"
"PHL885778760","0106000020E6100000010000000103000000010000000D00000056123C9C6ECA52C0C7A098FB00FC43403D10D1E570CA52C0551A66F4FDFB4340427DFE3471CA52C0DED581B3FFFB4340C44A097871CA52C0E33A732E01FC434074E8BD3F72CA52C0E2C7B96201FC4340CD236CEB71CA52C04C628C6702FC4340614CDFF471CA52C01E6F207C02FC43404B9B72AD71CA52C06D6B90D702FC4340C31616C871CA52C089DBC51703FC4340141F95AB70CA52C026A3209504FC43404AD8811E70CA52C09D9A349E03FC43404823320F70CA52C00824698303FC434056123C9C6ECA52C0C7A098FB00FC4340","0101000020E6100000DA2FD77C70CA52C039EF3E6C01FC4340"
"PHL885780600","0106000020E610000001000000010300000001000000050000005CE604026FC852C06BC54E742BFD4340EBF105876EC852C0D0384A1A2DFD4340A4753B0F6CC852C0658D4C9F2AFD434049E397B16CC852C0D6E5E22029FD43405CE604026FC852C06BC54E742BFD4340","0101000020E6100000CBEAB3916DC852C07405DA152BFD4340"
"PHL885781580","0106000020E6100000010000000103000000010000002000000052B1E764CBC652C0D825349A00FF43408A8FF650CBC652C04B9F1F6C00FF4340EB31FAE5CAC652C0A465DD6FFFFE43403123C00DC8C652C0E39F0B25F9FE434018EB2BF5C7C652C0BE9E9CF1F8FE43405D4B2855C4C652C0A8D4E1BEF0FE4340768C8CC4C3C652C0A845826CEFFE4340C47F1C76C0C652C08EC69CF7E7FE4340A4EDC1E6BFC652C09F8169ADE6FE434052224BC9BCC652C08F2FDC84DFFE43407ECE820BB9C652C09112D10DD7FE4340D74FC2C7B8C652C01BD29177D6FE4340512360BFC5C652C0D738891FC9FE43408D68D28ED0C652C07DBC5BF8BDFE43405562AC90D0C652C0AC0CA1FCBDFE4340DE34875ED9C652C0446A10E8B4FE4340EFBEABC7DAC652C0C985FB77B3FE4340A8443C9DDCC652C057E52299B1FE4340681348EFDCC652C07BE9C150B2FE43408462F5EADEC652C0266AC5C0B6FE43403FE96796DFC652C02635B150B8FE434026F8B59ADFC652C0790D4A4CB8FE434054F3910EE0C652C0E494BF56B9FE4340AFB83E0BE1C652C0B8BE8D84BBFE4340C6E13C64E3C652C0627EE9E5C0FE4340B1C6429CE6C652C007489D2EC8FE43407AB393D4E8C652C02405EF46CDFE43401D95789DF0C652C06D354A06DFFE4340D161F381EAC652C0F75E21D6E5FE434072282B2EEAC652C01C6EEC30E6FE434020ADA4D4CDC652C0C6BA8C0A06FF434052B1E764CBC652C0D825349A00FF4340","0101000020E61000003F57F3CED4C652C02214F36ADBFE4340"
"PHL885789920","0106000020E6100000010000000103000000010000000C00000078F16556F1C852C025963B68ECFB4340023BB66EE8C852C02185B933EAFB43406A3B1A48D9C852C0A9132A74F7FB43402DB9A778DBC852C010E2E261FDFB43408060878BD9C852C007D53311FFFB4340B36EC151CDC852C0FF9532F7DDFB434059B44622D6C852C043E21228D6FB43407339C924D7C852C0F1D9FDE3D8FB434075186265DAC852C0FC05C60BD6FB4340CD6959E7E6C852C0D2280CB8CAFB4340EC16AACFF1C852C0B46152E0E7FB434078F16556F1C852C025963B68ECFB4340","0101000020E6100000D3E16E65DFC852C0EFBF3A84E2FB4340"
"PHL885797120","0106000020E6100000010000000103000000010000000600000051276A7B6ECA52C032B72A420EFC4340AF077B2C70CA52C01B1EAEF60BFC4340E815ECBA71CA52C025E682A90EFC4340C207657371CA52C053196F2611FC4340865982446ECA52C05819335410FC434051276A7B6ECA52C032B72A420EFC4340","0101000020E61000009957F61070CA52C0B4D21FE90EFC4340"
"PHL885800480","0106000020E61000000100000001030000000100000005000000BE3654CB7CC852C0600757DB98FD43404233278B7CC852C034E79C2197FD43408C93E0DA80C852C0559FA84998FD4340C28725AF80C852C015FF24D999FD4340BE3654CB7CC852C0600757DB98FD4340","0101000020E6100000A94A1DB57EC852C0B1D6948398FD4340"
